Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
7.0,61,5.4,0.3,7,216,4622,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.0,85,3.4,0.7,15,122,3742,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.9,222,3.0,1.9,5,57,3154,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.5,164,3.8,1.5,20,122,1314,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,214,5.9,1.9,5,99,3247,Excellent,Variety F,Low,"Add lime, improve drainage"
5.3,168,3.7,0.8,33,193,5261,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,278,1.7,1.3,14,92,2558,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.0,238,1.7,0.8,30,172,1856,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,282,2.6,0.5,35,91,5583,Moderate,Variety F,Low,"Add lime, improve drainage"
6.0,265,5.9,0.7,23,140,1204,Poor,Variety D,Low,"Add lime, improve drainage"
6.5,267,4.9,0.7,17,139,4198,Moderate,Variety E,Low,"Add lime, improve drainage"
6.7,82,3.2,1.4,8,181,2705,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,262,3.9,0.5,24,140,1430,Excellent,Variety A,Low,"Add lime, improve drainage"
7.0,58,2.9,0.6,32,59,4171,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,172,4.2,1.5,7,64,1849,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.5,249,3.8,0.7,30,102,2865,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.4,250,2.3,1.5,21,158,1482,Poor,Variety E,Low,"Add lime, improve drainage"
5.7,265,5.7,0.5,10,191,2726,Poor,Variety E,Low,"Add lime, improve drainage"
5.5,289,2.0,1.9,9,206,4307,Poor,Variety E,Low,"Add lime, improve drainage"
7.1,281,2.7,1.4,32,57,3624,Good,Variety E,Low,"Add lime, improve drainage"
7.0,99,4.0,1.2,34,229,3543,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,194,1.9,1.8,31,112,1745,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.2,207,4.3,0.9,8,235,5008,Excellent,Variety B,Low,"Add lime, improve drainage"
5.5,253,4.8,1.8,19,220,3104,Excellent,Variety A,Low,"Add lime, improve drainage"
7.2,259,5.0,1.4,23,83,5257,Moderate,Variety E,Low,"Add lime, improve drainage"
4.8,267,2.2,1.8,16,123,2182,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.3,231,1.5,0.5,24,130,5838,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.5,133,1.5,0.6,9,204,1840,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.1,64,4.6,1.4,28,241,2116,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.2,270,4.7,0.7,31,57,5216,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.5,148,4.9,1.4,28,209,4706,Poor,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
7.0,63,4.5,1.3,34,113,4654,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.8,214,3.2,0.8,34,166,5412,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.2,270,5.9,1.0,22,55,4384,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.2,234,4.3,1.7,20,185,3077,Excellent,Variety D,Low,"Add lime, improve drainage"
6.0,127,4.1,1.1,25,142,1731,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,193,4.8,0.8,26,239,5415,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,167,4.4,0.6,9,216,4718,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.3,67,5.8,1.9,26,212,1839,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,96,1.6,1.9,35,243,2870,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,59,5.8,1.9,26,50,1975,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.1,200,2.8,1.0,31,104,1998,Poor,Variety B,Low,"Add lime, improve drainage"
7.1,227,2.9,0.6,13,152,2678,Good,Variety E,Low,"Add lime, improve drainage"
6.2,262,5.7,1.5,13,81,1960,Excellent,Variety E,Low,"Add lime, improve drainage"
6.2,214,1.9,1.3,28,152,5226,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.5,202,2.1,1.2,18,201,3669,Excellent,Variety E,Low,"Add lime, improve drainage"
7.1,60,4.8,1.5,11,232,1159,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,270,3.1,0.8,27,172,3416,Moderate,Variety C,Low,"Add lime, improve drainage"
6.9,181,5.1,1.8,30,177,2829,Moderate,Variety C,Low,"Add lime, improve drainage"
7.2,117,3.8,1.2,31,76,5318,Excellent,Variety C,Low,"Add lime, improve drainage"
6.9,253,4.4,1.5,29,173,2459,Moderate,Variety F,Low,"Add lime, improve drainage"
6.9,205,5.5,0.9,20,212,2283,Good,Variety C,Low,"Add lime, improve drainage"
5.6,197,1.9,1.3,25,96,2746,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.6,254,3.6,1.2,23,106,5858,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.4,140,4.2,0.4,33,243,2264,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
4.6,242,5.2,0.9,31,116,4336,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.9,146,3.9,1.6,30,210,2116,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,175,4.3,0.4,10,173,3006,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.7,240,3.9,1.2,14,84,1852,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.4,121,4.8,2.0,7,93,5104,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,80,3.0,1.7,35,101,3267,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.3,142,3.5,0.4,18,237,3297,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.6,249,5.8,1.7,33,241,2834,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,268,3.3,0.6,34,112,5359,Good,Variety B,Low,"Add lime, improve drainage"
5.0,52,2.6,1.2,23,176,5435,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.6,111,4.5,0.8,33,236,3511,Poor,Variety C,Low,"Add lime, improve drainage"
7.4,204,4.8,1.2,15,177,1718,Moderate,Variety E,Low,"Add lime, improve drainage"
6.3,161,3.4,0.7,5,127,3730,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,257,4.9,0.3,27,51,2885,Good,Variety F,Low,"Add lime, improve drainage"
4.8,104,1.7,0.4,31,207,3346,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
7.1,149,4.7,1.1,25,217,2097,Good,Variety E,Low,"Add lime, improve drainage"
4.8,291,3.7,1.1,25,111,1474,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.0,228,3.5,1.0,23,90,4728,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.3,227,4.4,0.4,33,115,4716,Moderate,Variety A,Low,"Add lime, improve drainage"
5.6,116,4.3,1.2,21,139,4532,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.1,161,4.5,0.6,30,164,1425,Poor,Variety C,Low,"Add lime, improve drainage"
4.7,203,4.4,0.3,11,200,1296,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.3,299,5.7,1.3,9,248,3293,Excellent,Variety A,Low,"Add lime, improve drainage"
5.7,96,4.4,1.1,27,235,4113,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.1,152,5.7,1.0,34,207,2918,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
7.4,129,5.6,0.6,9,193,3970,Good,Variety F,Low,"Add lime, improve drainage"
4.7,103,2.0,0.3,32,154,2776,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.8,107,4.6,0.4,6,122,3330,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.5,76,5.3,0.3,7,227,5757,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.9,279,2.8,0.5,28,91,2919,Moderate,Variety F,Low,"Add lime, improve drainage"
6.6,253,4.3,1.8,14,198,3958,Moderate,Variety B,Low,"Add lime, improve drainage"
6.7,234,5.1,0.8,17,130,4464,Moderate,Variety C,Low,"Add lime, improve drainage"
5.0,53,4.9,1.7,29,91,3161,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.5,64,3.4,0.9,20,169,2257,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
6.8,286,3.0,1.9,29,199,3015,Excellent,Variety B,Low,"Add lime, improve drainage"
7.1,284,3.4,1.6,24,80,2580,Excellent,Variety C,Low,"Add lime, improve drainage"
6.8,81,2.0,1.8,27,184,3672,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.0,56,5.2,0.8,33,110,3815,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,208,3.3,0.3,29,164,2442,Good,Variety B,Low,"Add lime, improve drainage"
7.2,282,1.9,0.8,14,62,1937,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,268,5.8,1.3,17,162,1619,Good,Variety C,Low,"Add lime, improve drainage"
6.4,146,3.5,0.8,35,109,4452,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,86,4.5,1.6,16,103,3102,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.9,157,5.1,0.5,34,197,4297,Good,Variety F,Low,"Add lime, improve drainage"
6.0,87,1.8,1.2,6,143,2024,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,181,5.5,0.9,27,149,5839,Moderate,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,111,2.1,1.6,10,54,2741,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.4,110,2.0,0.4,19,148,1679,Poor,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.6,125,1.8,1.7,23,108,5552,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.6,280,1.9,0.4,29,136,3648,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.5,123,3.2,0.9,35,211,5309,Poor,Variety B,Low,"Add lime, improve drainage"
6.9,154,5.8,2.0,14,73,1072,Good,Variety F,Low,"Add lime, improve drainage"
6.8,213,3.2,0.4,27,245,3269,Excellent,Variety E,Low,"Add lime, improve drainage"
6.8,201,4.0,1.0,9,114,5462,Poor,Variety D,Low,"Add lime, improve drainage"
7.2,119,2.0,1.1,35,131,4543,Excellent,Variety E,Low,"Add lime, improve drainage"
4.5,107,3.6,0.4,22,76,1243,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.9,285,2.0,1.4,34,174,4053,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.7,286,4.1,1.9,15,163,3619,Excellent,Variety D,Low,"Add lime, improve drainage"
5.6,126,2.8,1.8,23,190,3605,Good,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,97,5.8,0.3,5,100,1330,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.4,85,1.7,1.8,31,201,1470,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,154,6.0,0.4,29,66,2617,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.2,225,5.9,1.2,21,249,3816,Moderate,Variety E,Low,"Add lime, improve drainage"
6.4,101,4.6,1.1,16,77,1665,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.4,149,4.1,1.8,31,105,5462,Excellent,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
4.6,125,2.8,1.9,31,186,1008,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.2,102,3.6,1.4,14,53,3982,Poor,Variety F,Low,"Add lime, improve drainage"
5.3,280,2.3,1.1,28,200,2914,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.6,120,4.1,0.4,16,215,2540,Good,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
7.4,219,5.9,1.5,20,240,5830,Good,Variety C,Low,"Add lime, improve drainage"
6.1,270,2.9,1.7,25,168,4607,Moderate,Variety E,Low,"Add lime, improve drainage"
6.6,252,2.2,1.8,9,196,5936,Poor,Variety D,Low,"Add lime, improve drainage"
7.0,193,5.8,1.5,13,220,4192,Excellent,Variety C,Low,"Add lime, improve drainage"
6.3,202,3.4,1.9,32,81,2715,Good,Variety E,Low,"Add lime, improve drainage"
7.1,150,1.7,0.3,12,177,5624,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.6,237,5.1,2.0,17,250,2457,Poor,Variety B,Low,"Add lime, improve drainage"
5.0,61,4.2,0.9,22,80,4023,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
7.4,277,5.3,1.7,10,157,4709,Good,Variety C,Low,"Add lime, improve drainage"
5.9,171,3.4,0.8,27,154,5237,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.7,89,5.4,1.7,13,242,3216,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.5,229,6.0,1.2,12,151,5596,Poor,Variety C,Low,"Add lime, improve drainage"
6.8,206,5.8,1.7,32,149,4432,Excellent,Variety E,Low,"Add lime, improve drainage"
5.2,233,3.5,0.5,5,93,3791,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.4,155,4.2,0.7,19,102,2171,Poor,Variety F,Low,"Add lime, improve drainage"
6.5,81,4.3,0.9,10,241,2276,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
4.8,143,4.5,1.2,18,183,1195,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.8,141,3.8,1.7,13,174,3850,Good,Variety E,Low,"Add lime, improve drainage"
6.2,158,4.0,1.8,27,248,4387,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.7,129,2.1,0.3,18,134,5405,Good,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.8,206,4.3,1.5,17,59,4201,Excellent,Variety E,Low,"Add lime, improve drainage"
5.1,138,2.1,0.3,28,162,3262,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.6,227,4.2,1.0,17,192,3718,Good,Variety F,Low,"Add lime, improve drainage"
5.8,171,5.6,0.9,16,248,3055,Moderate,Variety A,Medium,"Optimize fertilizer plan, maintain irrigation"
6.0,292,5.0,1.0,17,89,3656,Excellent,Variety A,Low,"Add lime, improve drainage"
6.4,207,5.4,1.9,14,172,2348,Excellent,Variety A,Low,"Add lime, improve drainage"
4.9,175,5.7,1.1,9,97,2964,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.3,173,3.6,2.0,35,235,2111,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.0,87,3.0,1.4,16,224,2676,Excellent,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.2,275,1.8,0.5,8,247,5081,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.9,261,2.2,0.5,9,82,2228,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,91,2.3,0.9,17,239,1187,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.2,120,3.6,1.4,23,83,3128,Good,Variety B,Low,"Add lime, improve drainage"
5.0,55,2.4,0.4,21,122,1481,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.0,230,2.8,0.6,21,234,4001,Moderate,Variety D,High,"Soil treatment, improve irrigation, pest control"
4.8,94,2.0,1.1,16,156,5400,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.1,245,3.1,1.2,31,64,2327,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.6,284,1.7,1.7,23,74,5225,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,240,1.9,1.8,16,237,4087,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
7.3,257,1.8,0.8,31,235,2439,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,87,4.9,0.6,29,153,3328,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.1,52,3.2,1.1,24,143,1671,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.4,195,3.2,1.1,16,157,4448,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
6.7,160,1.7,0.7,13,114,2471,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.6,50,5.5,1.2,22,122,2879,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.1,79,2.0,1.1,6,118,3991,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.1,88,2.6,0.8,8,184,2707,Good,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.6,138,1.6,0.8,31,222,2918,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.1,130,3.0,0.5,30,166,4319,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.2,277,4.2,1.5,15,136,5442,Excellent,Variety F,Low,"Add lime, improve drainage"
6.9,125,3.7,0.4,8,215,2464,Excellent,Variety A,Low,"Add lime, improve drainage"
6.1,119,4.1,1.6,8,151,1618,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.8,196,2.1,0.8,22,151,4690,Good,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
5.6,230,4.4,1.3,21,193,4717,Excellent,Variety B,Low,"Add lime, improve drainage"
5.6,202,5.9,1.3,17,168,5701,Poor,Variety A,Low,"Add lime, improve drainage"
5.2,163,2.0,0.6,20,81,1065,Poor,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.2,249,2.2,0.6,34,157,3373,Moderate,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.4,297,2.3,1.8,18,214,2306,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
4.7,232,3.9,1.0,31,145,4707,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.4,238,2.0,1.0,12,85,2434,Excellent,Variety C,Low,"Add lime, improve drainage"
7.4,222,5.4,1.7,18,130,2270,Moderate,Variety E,Low,"Add lime, improve drainage"
5.3,176,2.3,1.4,24,169,2482,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.3,114,4.0,1.3,24,71,4687,Poor,Variety E,Low,"Add lime, improve drainage"
5.3,280,5.0,0.6,33,68,4708,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.5,105,3.4,1.2,31,209,4543,Moderate,Variety F,Medium,"Optimize fertilizer plan, maintain irrigation"
5.2,189,2.0,1.3,25,177,1136,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,103,4.1,0.6,22,245,4709,Good,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.9,129,3.9,0.4,7,167,4381,Moderate,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,264,2.1,0.4,25,137,3566,Good,Variety A,Low,"Add lime, improve drainage"
7.5,241,3.0,1.7,20,130,5811,Moderate,Variety E,Low,"Add lime, improve drainage"
5.3,187,4.6,1.6,17,185,5692,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.3,65,3.6,1.0,7,110,2337,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.5,270,5.7,1.7,29,216,2833,Good,Variety B,Low,"Add lime, improve drainage"
7.4,257,2.1,1.5,30,223,2646,Good,Variety D,Low,"Add lime, improve drainage"
7.3,288,2.3,0.4,31,168,2264,Poor,Variety B,Low,"Add lime, improve drainage"
6.7,50,4.1,1.7,15,143,2500,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
4.9,108,5.1,0.6,31,198,2293,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
5.0,297,2.2,1.7,18,154,3666,Moderate,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.5,233,3.9,0.9,16,216,1717,Poor,Variety F,Low,"Add lime, improve drainage"
7.1,66,3.3,1.7,35,70,3999,Excellent,Variety D,High,"Soil treatment, improve irrigation, pest control"
5.8,54,3.2,1.1,9,225,4822,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.4,263,4.9,1.2,10,139,4763,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.2,132,5.5,1.0,27,150,3951,Moderate,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.1,168,5.6,1.4,23,216,2750,Excellent,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
4.9,284,5.7,1.4,15,245,2359,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.5,281,2.1,1.6,23,198,1506,Excellent,Variety F,Low,"Add lime, improve drainage"
6.4,168,3.9,1.8,31,56,3961,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
6.9,252,2.2,0.8,28,107,1362,Good,Variety E,Low,"Add lime, improve drainage"
5.2,250,4.8,0.4,31,106,5249,Moderate,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.2,118,4.9,1.8,28,198,4434,Moderate,Variety D,Medium,"Optimize fertilizer plan, maintain irrigation"
5.5,72,5.2,0.5,10,194,4162,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
7.0,214,2.1,1.0,11,210,4560,Excellent,Variety C,Low,"Add lime, improve drainage"
6.9,240,2.2,0.7,11,173,5168,Good,Variety A,Low,"Add lime, improve drainage"
6.7,130,4.7,1.4,34,98,5722,Poor,Variety C,Low,"Add lime, improve drainage"
6.6,164,3.9,0.7,18,170,4919,Moderate,Variety D,Low,"Add lime, improve drainage"
5.5,84,2.3,1.8,34,84,3949,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
6.3,265,3.3,1.1,25,144,5077,Moderate,Variety C,Low,"Add lime, improve drainage"
7.3,101,2.2,1.3,19,62,5323,Excellent,Variety A,Low,"Add lime, improve drainage"
6.0,203,4.3,0.3,19,206,2273,Excellent,Variety C,Low,"Add lime, improve drainage"
7.1,99,5.7,1.3,23,104,2099,Moderate,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.6,137,5.7,1.5,23,219,3569,Poor,Variety C,Low,"Add lime, improve drainage"
5.0,106,4.1,1.3,22,62,5702,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.8,173,4.8,1.9,8,196,5720,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
7.3,135,3.5,0.5,12,186,2767,Moderate,Variety A,Low,"Add lime, improve drainage"
7.5,158,5.3,0.5,13,107,2476,Poor,Variety B,Low,"Add lime, improve drainage"
7.3,177,5.4,1.2,12,166,4671,Excellent,Variety F,Low,"Add lime, improve drainage"
6.3,90,3.3,0.4,28,54,1565,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
